Date,actual_volatility,predicted_volatility
2024-11-18,1.12785020048998e-05,0.010249787398419445
2024-11-19,7.58883215330037e-06,0.009878783127205153
2024-11-21,5.17626620836763e-05,0.009452311974787284
2024-11-22,0.0005564429042532,0.009504341752648415
2024-11-25,0.000170967092535,0.00968482967570569
2024-11-26,1.28111641788148e-06,0.009446370751938292
2024-11-27,1.10063117840873e-05,0.009058462278915665
2024-11-28,0.0002241775681536,0.008703635774632268
2024-11-29,8.15607406350115e-05,0.010310716701116638
2024-12-02,3.58663361030796e-05,0.009923430340170672
2024-12-03,5.52394233832458e-05,0.009522694899530492
2024-12-04,1.77247886172181e-07,0.00917668222715146
2024-12-05,9.60331742668607e-05,0.008799728697378599
2024-12-06,1.53560891614705e-06,0.00856552819215281
2024-12-09,5.69100706040789e-06,0.00825502900112676
2024-12-10,1.32186567326141e-07,0.008014114819866922
2024-12-11,1.66227336868e-06,0.007738147005575028
2024-12-12,1.43288881916425e-05,0.007487834889772013
2024-12-13,7.9312800248526e-05,0.007416517462831287
2024-12-16,1.63834673992144e-05,0.007301645344271103
2024-12-17,0.0001838805468068,0.0072743490468113615
2024-12-18,3.194103793242e-05,0.00892753645145322
2024-12-19,0.0001053871690703,0.008867908682976537
2024-12-20,0.0002347746925673,0.009465993755432141
2024-12-23,4.91518705542924e-05,0.010963948710617202
2024-12-24,1.18091461879539e-06,0.010490731804455058
2024-12-26,9.02248000546477e-07,0.010017431285851192
2024-12-27,7.06254674783431e-06,0.009572877896641595
2024-12-30,5.0424207652671e-05,0.009170788380967927
2024-12-31,1.7747095332803298e-11,0.009246912269480118
