Date,actual_volatility,predicted_volatility
2024-11-18,5.28422653835849e-05,0.013678049443044129
2024-11-19,0.0004645616898269,0.013380367345308328
2024-11-21,3.6352458074849e-07,0.01400592295663831
2024-11-22,6.36956542874531e-06,0.013580049214568244
2024-11-25,0.000513302059232,0.013180851504952722
2024-11-26,7.79715338560842e-10,0.013932296263208018
2024-11-27,0.0002211238841191,0.013507864124234164
2024-11-28,0.000112846769798,0.01359345734734152
2024-11-29,2.61155572711154e-06,0.01343376208969912
2024-12-02,2.30833376611533e-05,0.013030529513158919
2024-12-03,0.0001415545171376,0.01268826298944725
2024-12-04,0.0003362896187924,0.012642221626607882
2024-12-05,9.1984802524811e-06,0.013054255962115995
2024-12-06,2.83062233564638e-05,0.012678355240965746
2024-12-09,5.76945827700997e-05,0.012361012236889986
2024-12-10,1.03349819658096e-06,0.012128009773887751
2024-12-11,7.18305711018453e-06,0.011761178244664973
2024-12-12,4.27889298397245e-06,0.011421767740031525
2024-12-13,4.48983119720333e-05,0.011085400542507685
2024-12-16,1.22887916002628e-05,0.010872296794830535
2024-12-17,0.0002985254603138,0.010575998999395073
2024-12-18,0.0001531862313633,0.011092888585211845
2024-12-19,9.109835848911e-05,0.011174087005920793
2024-12-20,0.0001523334728842,0.011083073071142367
2024-12-23,0.0002727591310104,0.01116263618287902
2024-12-24,2.59698677429915e-06,0.01155394857262524
2024-12-26,1.67773213283826e-05,0.01120892158810091
2024-12-27,1.74679797806637e-05,0.01091366881748781
2024-12-30,0.0001295291070356,0.01063060467805935
2024-12-31,8.09146735015858e-06,0.010677121189442576
