Date,actual_volatility,predicted_volatility
2024-11-18,2.93608941166216e-05,0.015469632991500021
2024-11-19,0.0002330404980146,0.015096300976594416
2024-11-21,0.0002290464319236,0.015430285985050203
2024-11-22,0.001161542776542,0.01570479759701323
2024-11-25,0.0002864766902941,0.0167691785754797
2024-11-26,4.53894882963517e-05,0.016553406744467827
2024-11-27,3.7301798380781e-06,0.01604288756365207
2024-11-28,0.0003053079838889,0.01553066655115628
2024-11-29,0.0002788742631306,0.016029097861682277
2024-12-02,0.0001698322480828,0.015887021186503595
2024-12-03,0.0001155728503795,0.01561236152578818
2024-12-04,0.000118883446505,0.015291535764000462
2024-12-05,9.91685068812942e-05,0.01523067245619256
2024-12-06,6.35836282507919e-05,0.0149265341401844
2024-12-09,0.000158334187516,0.014724561713838487
2024-12-10,6.37544582736258e-05,0.01486468504948974
2024-12-11,2.69271056907037e-05,0.014670154035397337
2024-12-12,0.0001450116342717,0.014370817251062297
2024-12-13,6.15880000028957e-05,0.01451237758449019
2024-12-16,1.28237624749004e-05,0.014228505556241439
2024-12-17,0.0003349268410843,0.013925728904196702
2024-12-18,4.04964288366308e-05,0.014778403299253453
2024-12-19,0.0003370992084851,0.014435418745611312
2024-12-20,0.0004264776510526,0.015208438026899678
2024-12-23,0.0001961632676778,0.016132687871504417
2024-12-24,1.35436438574033e-07,0.015867403696663517
2024-12-26,2.58409639833175e-05,0.015359864247080508
2024-12-27,1.36325264111523e-05,0.01498601578843537
2024-12-30,7.24634849481346e-05,0.014582533001076368
2024-12-31,1.53323386633816e-05,0.014449542531725292
