Date,actual_volatility,predicted_volatility
2024-11-18,5.28422653835849e-05,0.014595232942809615
2024-11-19,0.0004645616898269,0.014282701892329872
2024-11-21,3.6352458074849e-07,0.015146876273269322
2024-11-22,6.36956542874531e-06,0.014282212095100642
2024-11-25,0.000513302059232,0.013633708901232645
2024-11-26,7.79715338560842e-10,0.014651383681543086
2024-11-27,0.0002211238841191,0.013785405874933796
2024-11-28,0.000112846769798,0.014143744722935447
2024-11-29,2.61155572711154e-06,0.014131522465951956
2024-12-02,2.30833376611533e-05,0.013427232670739735
2024-12-03,0.0001415545171376,0.013022666665629649
2024-12-04,0.0003362896187924,0.013207283299368716
2024-12-05,9.1984802524811e-06,0.01390136724006548
2024-12-06,2.83062233564638e-05,0.013322857378085333
2024-12-09,5.76945827700997e-05,0.012966454571225843
2024-12-10,1.03349819658096e-06,0.012815631241250847
2024-12-11,7.18305711018453e-06,0.012173586827434872
2024-12-12,4.27889298397245e-06,0.01170836502873583
2024-12-13,4.48983119720333e-05,0.011233473313217916
2024-12-16,1.22887916002628e-05,0.011152910876923088
2024-12-17,0.0002985254603138,0.010830907356023024
2024-12-18,0.0001531862313633,0.011646518385213548
2024-12-19,9.109835848911e-05,0.011985600667609399
2024-12-20,0.0001523334728842,0.012068970223552163
2024-12-23,0.0002727591310104,0.0123698822540799
2024-12-24,2.59698677429915e-06,0.0129868838424017
2024-12-26,1.67773213283826e-05,0.012375753899963642
2024-12-27,1.74679797806637e-05,0.012002379238796762
2024-12-30,0.0001295291070356,0.011665244657836842
2024-12-31,8.09146735015858e-06,0.01192212634547451
