Date,actual_volatility,predicted_volatility
2024-11-18,5.28422653835849e-05,0.014728093961128697
2024-11-19,0.0004645616898269,0.01438024440718228
2024-11-21,3.6352458074849e-07,0.014402789386609518
2024-11-22,6.36956542874531e-06,0.014027413681385366
2024-11-25,0.000513302059232,0.013675531632484958
2024-11-26,7.79715338560842e-10,0.013796173455559247
2024-11-27,0.0002211238841191,0.013450383070154176
2024-11-28,0.000112846769798,0.013325757325550549
2024-11-29,2.61155572711154e-06,0.013354454518541916
2024-12-02,2.30833376611533e-05,0.013033832799159279
2024-12-03,0.0001415545171376,0.01274956171052907
2024-12-04,0.0003362896187924,0.012595736017208562
2024-12-05,9.1984802524811e-06,0.012640537243418045
2024-12-06,2.83062233564638e-05,0.012364123281700114
2024-12-09,5.76945827700997e-05,0.012188897009798383
2024-12-10,1.03349819658096e-06,0.01198651686405938
2024-12-11,7.18305711018453e-06,0.011740145805713045
2024-12-12,4.27889298397245e-06,0.011529355002118095
2024-12-13,4.48983119720333e-05,0.011320356955092543
2024-12-16,1.22887916002628e-05,0.011156815734506718
2024-12-17,0.0002985254603138,0.010999398667298316
2024-12-18,0.0001531862313633,0.011881852686333159
2024-12-19,9.109835848911e-05,0.012164216488937831
2024-12-20,0.0001523334728842,0.01221352095609623
2024-12-23,0.0002727591310104,0.012461622082856371
2024-12-24,2.59698677429915e-06,0.01245505989153298
2024-12-26,1.67773213283826e-05,0.012188268485070913
2024-12-27,1.74679797806637e-05,0.011984632731139568
2024-12-30,0.0001295291070356,0.011752857236856954
2024-12-31,8.09146735015858e-06,0.011967123149330515
