Date,actual_volatility,predicted_volatility
2024-11-18,0.0009586703362953,0.012956583523293088
2024-11-19,2.47589426928617e-05,0.014766021893582757
2024-11-21,6.73987729948515e-05,0.014345684898621997
2024-11-22,0.001706083595179,0.01420420259656993
2024-11-25,0.000271357581486,0.01675171745652831
2024-11-26,7.52689494419964e-05,0.016975468151385273
2024-11-27,2.15312806891384e-05,0.016595495570795375
2024-11-28,0.0004177137079926,0.015963539638938682
2024-11-29,3.71433404462053e-05,0.01657809986445881
2024-12-02,1.84222039495581e-06,0.01605277240847256
2024-12-03,3.70176989743558e-05,0.01524276703940268
2024-12-04,0.0001423845822149,0.014854873830391862
2024-12-05,0.0006184921987284,0.014938981720222259
2024-12-06,1.73387194480096e-05,0.016017290233187924
2024-12-09,2.23456541853232e-06,0.015411241274293606
2024-12-10,1.94666425173259e-05,0.014676190850188174
2024-12-11,1.32522882683445e-06,0.014223971585231747
2024-12-12,3.83412949783612e-05,0.013581977077431681
2024-12-13,1.80168808930391e-05,0.013367071761019932
2024-12-16,0.0001744341740765,0.01303042964050149
2024-12-17,0.0003933102427177,0.01339640840655175
2024-12-18,1.9895334543306e-05,0.014242057477088964
2024-12-19,0.00031057026553,0.013836282171989442
2024-12-20,0.000579396180679,0.01446173711773774
2024-12-23,8.3036037395536e-06,0.015529664342115992
2024-12-24,2.58607829582058e-05,0.014881555939877595
2024-12-26,6.20742728399744e-06,0.014457589213400623
2024-12-27,1.04018738247975e-06,0.01388861236852661
2024-12-30,2.11317371648673e-06,0.013269665569593364
2024-12-31,0.0002405217157139,0.012740653349736874
