Date,actual_volatility,predicted_volatility
2024-11-18,2.93608941166216e-05,0.014968767768290717
2024-11-19,0.0002330404980146,0.014539218927508035
2024-11-21,0.0002290464319236,0.014976420204108222
2024-11-22,0.001161542776542,0.015356031839794124
2024-11-25,0.0002864766902941,0.017398952874625225
2024-11-26,4.53894882963517e-05,0.017666935844090518
2024-11-27,3.7301798380781e-06,0.017062900201791395
2024-11-28,0.0003053079838889,0.01613919414037937
2024-11-29,0.0002788742631306,0.016593588742150573
2024-12-02,0.0001698322480828,0.016931758611345937
2024-12-03,0.0001155728503795,0.01692357192007689
2024-12-04,0.000118883446505,0.01672686446530859
2024-12-05,9.91685068812942e-05,0.016563910907045218
2024-12-06,6.35836282507919e-05,0.016340346177999596
2024-12-09,0.000158334187516,0.01597762812513243
2024-12-10,6.37544582736258e-05,0.016034604373986697
2024-12-11,2.69271056907037e-05,0.01570477818006279
2024-12-12,0.0001450116342717,0.01518185101802619
2024-12-13,6.15880000028957e-05,0.015277461763852508
2024-12-16,1.28237624749004e-05,0.015014778670089173
2024-12-17,0.0003349268410843,0.014432307144457186
2024-12-18,4.04964288366308e-05,0.0151444982886823
2024-12-19,0.0003370992084851,0.014774009569577924
2024-12-20,0.0004264776510526,0.015454401128572737
2024-12-23,0.0001961632676778,0.016260689177058106
2024-12-24,1.35436438574033e-07,0.01640688106808735
2024-12-26,2.58409639833175e-05,0.015428068759283438
2024-12-27,1.36325264111523e-05,0.014924864005007154
2024-12-30,7.24634849481346e-05,0.014360326460025283
2024-12-31,1.53323386633816e-05,0.014245697196981245
