Date,actual_volatility,predicted_volatility
2024-11-18,0.0009586703362953,0.013936234449618761
2024-11-19,2.47589426928617e-05,0.016809458725755854
2024-11-21,6.73987729948515e-05,0.01612522052152699
2024-11-22,0.001706083595179,0.015583603539336476
2024-11-25,0.000271357581486,0.017343490423947644
2024-11-26,7.52689494419964e-05,0.01692202653026176
2024-11-27,2.15312806891384e-05,0.016293192648846468
2024-11-28,0.0004177137079926,0.01570612304471354
2024-11-29,3.71433404462053e-05,0.016475323351681736
2024-12-02,1.84222039495581e-06,0.015848153858939652
2024-12-03,3.70176989743558e-05,0.015246533156088773
2024-12-04,0.0001423845822149,0.014771263775883834
2024-12-05,0.0006184921987284,0.014518397328044077
2024-12-06,1.73387194480096e-05,0.015019197791584704
2024-12-09,2.23456541853232e-06,0.014577804716591598
2024-12-10,1.94666425173259e-05,0.014134471353028649
2024-12-11,1.32522882683445e-06,0.013817213700914458
2024-12-12,3.83412949783612e-05,0.013474198983507553
2024-12-13,1.80168808930391e-05,0.0132361671582006
2024-12-16,0.0001744341740765,0.012996915984397643
2024-12-17,0.0003933102427177,0.013442808199584844
2024-12-18,1.9895334543306e-05,0.014599103866249337
2024-12-19,0.00031057026553,0.014180619248395834
2024-12-20,0.000579396180679,0.014895760158938915
2024-12-23,8.3036037395536e-06,0.016341614331912974
2024-12-24,2.58607829582058e-05,0.015705472355529004
2024-12-26,6.20742728399744e-06,0.015156227059752543
2024-12-27,1.04018738247975e-06,0.014658366828018004
2024-12-30,2.11317371648673e-06,0.014205043365476315
2024-12-31,0.0002405217157139,0.013814004485875268
