Date,actual_volatility,predicted_volatility
2024-11-18,1.12785020048998e-05,0.008044432536159739
2024-11-19,7.58883215330037e-06,0.00784262910377572
2024-11-21,5.17626620836763e-05,0.007633593604130653
2024-11-22,0.0005564429042532,0.007607969897368407
2024-11-25,0.000170967092535,0.009369893695069423
2024-11-26,1.28111641788148e-06,0.00963250948287059
2024-11-27,1.10063117840873e-05,0.009343178880146158
2024-11-28,0.0002241775681536,0.009094925552101573
2024-11-29,8.15607406350115e-05,0.009550144744431442
2024-12-02,3.58663361030796e-05,0.009519800060889701
2024-12-03,5.52394233832458e-05,0.009345639505862723
2024-12-04,1.77247886172181e-07,0.00924201733985196
2024-12-05,9.60331742668607e-05,0.008961061673300052
2024-12-06,1.53560891614705e-06,0.009013577491203868
2024-12-09,5.69100706040789e-06,0.008744257599905754
2024-12-10,1.32186567326141e-07,0.0084979867579753
2024-12-11,1.66227336868e-06,0.008239585147107814
2024-12-12,1.43288881916425e-05,0.007994814193886821
2024-12-13,7.9312800248526e-05,0.007806520610783392
2024-12-16,1.63834673992144e-05,0.007876803045570015
2024-12-17,0.0001838805468068,0.007700934533518091
2024-12-18,3.194103793242e-05,0.00817183956869982
2024-12-19,0.0001053871690703,0.008042927731635998
2024-12-20,0.0002347746925673,0.008193326275131661
2024-12-23,4.91518705542924e-05,0.008785740792770997
2024-12-24,1.18091461879539e-06,0.008689476338327394
2024-12-26,9.02248000546477e-07,0.00842896399146527
2024-12-27,7.06254674783431e-06,0.008175495263975497
2024-12-30,5.0424207652671e-05,0.007953122169782043
2024-12-31,1.7747095332803298e-11,0.007904585730561053
