Date,actual_volatility,predicted_volatility
2024-11-18,1.34328832589666e-05,0.012857706141632397
2024-11-19,2.70657571979757e-05,0.012391035902216279
2024-11-21,2.5219013409642e-05,0.011977080035237089
2024-11-22,0.0002257111130146,0.011679014188518475
2024-11-25,0.000430528330687,0.011659787197703582
2024-11-26,9.39522718007903e-08,0.01199003766883238
2024-11-27,4.45697907166211e-06,0.011556507503321736
2024-11-28,5.74564923486132e-05,0.011158269661080774
2024-11-29,8.18882321666762e-06,0.011104710484069923
2024-12-02,1.05117942550663e-06,0.010743207580499245
2024-12-03,0.0001253756882505,0.010392405803654818
2024-12-04,0.0001162146236494,0.010310055487751322
2024-12-05,3.96927217069435e-05,0.010217198091819216
2024-12-06,3.08389974758253e-06,0.009980055532789607
2024-12-09,3.62270966472744e-06,0.009698994762806994
2024-12-10,1.0093682454359e-05,0.009441702876965656
2024-12-11,1.21392667775073e-05,0.009200822451201792
2024-12-12,1.07664879914605e-05,0.009039256170253309
2024-12-13,4.73241324295617e-05,0.008881307655208715
2024-12-16,2.0893344786944103e-09,0.008768201994937313
2024-12-17,0.0001968692311255,0.008554634788221632
2024-12-18,0.0001754641050041,0.009713020529512588
2024-12-19,0.0001182259706184,0.010525063646298665
2024-12-20,0.0002546497625765,0.010885117957558537
2024-12-23,0.0001197040984671,0.011934022891942486
2024-12-24,2.72232851335525e-06,0.01171038544758131
2024-12-26,1.480525163871e-06,0.011309209901453128
2024-12-27,7.52914473218336e-06,0.01092744631593403
2024-12-30,4.91721178288076e-05,0.010576638342408937
2024-12-31,3.3053265577354e-06,0.010529687912754613
