Date,actual_volatility,predicted_volatility
2024-11-18,1.34328832589666e-05,0.012659585079775437
2024-11-19,2.70657571979757e-05,0.012148397165926205
2024-11-21,2.5219013409642e-05,0.011814956067306967
2024-11-22,0.0002257111130146,0.011493433819696362
2024-11-25,0.000430528330687,0.012119581950286404
2024-11-26,9.39522718007903e-08,0.013245076892947088
2024-11-27,4.45697907166211e-06,0.01239575974227623
2024-11-28,5.74564923486132e-05,0.011771885960385023
2024-11-29,8.18882321666762e-06,0.01168224430264318
2024-12-02,1.05117942550663e-06,0.011182394794261965
2024-12-03,0.0001253756882505,0.010564794049069215
2024-12-04,0.0001162146236494,0.010910480691715671
2024-12-05,3.96927217069435e-05,0.011187379986472385
2024-12-06,3.08389974758253e-06,0.011031791252707398
2024-12-09,3.62270966472744e-06,0.010489311012632105
2024-12-10,1.0093682454359e-05,0.010003326879501688
2024-12-11,1.21392667775073e-05,0.009667297846157106
2024-12-12,1.07664879914605e-05,0.009385068098287732
2024-12-13,4.73241324295617e-05,0.009107312369127298
2024-12-16,2.0893344786944103e-09,0.009174759271813835
2024-12-17,0.0001968692311255,0.008632617796825255
2024-12-18,0.0001754641050041,0.00942115821357771
2024-12-19,0.0001182259706184,0.010062140004740316
2024-12-20,0.0002546497625765,0.010420676679593077
2024-12-23,0.0001197040984671,0.011235415883351698
2024-12-24,2.72232851335525e-06,0.011499187095083414
2024-12-26,1.480525163871e-06,0.01090949380813685
2024-12-27,7.52914473218336e-06,0.010330432919483547
2024-12-30,4.91721178288076e-05,0.009930291286157543
2024-12-31,3.3053265577354e-06,0.009942788897965883
