Date,actual_volatility,predicted_volatility
2024-11-18,1.34328832589666e-05,0.010938912432539248
2024-11-19,2.70657571979757e-05,0.010643598540432366
2024-11-21,2.5219013409642e-05,0.010397738404498327
2024-11-22,0.0002257111130146,0.010155753388954252
2024-11-25,0.000430528330687,0.010511595219770378
2024-11-26,9.39522718007903e-08,0.011388402691407673
2024-11-27,4.45697907166211e-06,0.011041721335293235
2024-11-28,5.74564923486132e-05,0.010717828706776076
2024-11-29,8.18882321666762e-06,0.010555895537444623
2024-12-02,1.05117942550663e-06,0.010258296357319608
2024-12-03,0.0001253756882505,0.009948957546941861
2024-12-04,0.0001162146236494,0.010028229763504279
2024-12-05,3.96927217069435e-05,0.010074936529686893
2024-12-06,3.08389974758253e-06,0.009889168246875127
2024-12-09,3.62270966472744e-06,0.00959754883722704
2024-12-10,1.0093682454359e-05,0.009316841183677232
2024-12-11,1.21392667775073e-05,0.00906647333921045
2024-12-12,1.07664879914605e-05,0.008831604525148733
2024-12-13,4.73241324295617e-05,0.008600197291853087
2024-12-16,2.0893344786944103e-09,0.008506764237772317
2024-12-17,0.0001968692311255,0.00824762152922212
2024-12-18,0.0001754641050041,0.008703678481163126
2024-12-19,0.0001182259706184,0.009040830949503594
2024-12-20,0.0002546497625765,0.009161112652901815
2024-12-23,0.0001197040984671,0.00970409252281751
2024-12-24,2.72232851335525e-06,0.009782713984265794
2024-12-26,1.480525163871e-06,0.009493299902292867
2024-12-27,7.52914473218336e-06,0.009208920130102858
2024-12-30,4.91721178288076e-05,0.008953642054984546
2024-12-31,3.3053265577354e-06,0.008849179100661762
