Date,actual_volatility,predicted_volatility
2024-11-18,1.12785020048998e-05,0.008782078649269219
2024-11-19,7.58883215330037e-06,0.008488793479018219
2024-11-21,5.17626620836763e-05,0.008198984873996406
2024-11-22,0.0005564429042532,0.008171970592015833
2024-11-25,0.000170967092535,0.01051505904302817
2024-11-26,1.28111641788148e-06,0.010762700765904713
2024-11-27,1.10063117840873e-05,0.01027990892104174
2024-11-28,0.0002241775681536,0.009872984599903252
2024-11-29,8.15607406350115e-05,0.010432148940954908
2024-12-02,3.58663361030796e-05,0.010318027112770196
2024-12-03,5.52394233832458e-05,0.010017566871161392
2024-12-04,1.77247886172181e-07,0.009828702630763525
2024-12-05,9.60331742668607e-05,0.009404441607815011
2024-12-06,1.53560891614705e-06,0.009463830725365732
2024-12-09,5.69100706040789e-06,0.009071398957610933
2024-12-10,1.32186567326141e-07,0.008727710736034148
2024-12-11,1.66227336868e-06,0.008380671139357839
2024-12-12,1.43288881916425e-05,0.008067177765690312
2024-12-13,7.9312800248526e-05,0.007848173764176425
2024-12-16,1.63834673992144e-05,0.008011043370277507
2024-12-17,0.0001838805468068,0.007808297300537048
2024-12-18,3.194103793242e-05,0.008530787225667217
2024-12-19,0.0001053871690703,0.008366119557545803
2024-12-20,0.0002347746925673,0.008598967376302726
2024-12-23,4.91518705542924e-05,0.009422766389718893
2024-12-24,1.18091461879539e-06,0.00926107636116174
2024-12-26,9.02248000546477e-07,0.008881240073414327
2024-12-27,7.06254674783431e-06,0.008527128526651617
2024-12-30,5.0424207652671e-05,0.008231555104703428
2024-12-31,1.7747095332803298e-11,0.008193946638079663
