Date,actual_volatility,predicted_volatility
2024-11-18,0.0009586703362953,0.014289412251065952
2024-11-19,2.47589426928617e-05,0.01605447512713539
2024-11-21,6.73987729948515e-05,0.01551860299150152
2024-11-22,0.001706083595179,0.015136421008441883
2024-11-25,0.000271357581486,0.018159706446169502
2024-11-26,7.52689494419964e-05,0.01787860743412145
2024-11-27,2.15312806891384e-05,0.017252497802108517
2024-11-28,0.0004177137079926,0.016584256570761437
2024-11-29,3.71433404462053e-05,0.016802068080194438
2024-12-02,1.84222039495581e-06,0.01621289440547005
2024-12-03,3.70176989743558e-05,0.015610523728260153
2024-12-04,0.0001423845822149,0.015150129286176343
2024-12-05,0.0006184921987284,0.014980979433572293
2024-12-06,1.73387194480096e-05,0.015881319277592443
2024-12-09,2.23456541853232e-06,0.015347773718198452
2024-12-10,1.94666425173259e-05,0.014837678377603785
2024-12-11,1.32522882683445e-06,0.014423463961911725
2024-12-12,3.83412949783612e-05,0.01401257515843448
2024-12-13,1.80168808930391e-05,0.013739477632410539
2024-12-16,0.0001744341740765,0.0134484205973076
2024-12-17,0.0003933102427177,0.013586974046812956
2024-12-18,1.9895334543306e-05,0.014234939812835166
2024-12-19,0.00031057026553,0.0138904975269852
2024-12-20,0.000579396180679,0.014291130231465108
2024-12-23,8.3036037395536e-06,0.015236477397751714
2024-12-24,2.58607829582058e-05,0.014752287561858717
2024-12-26,6.20742728399744e-06,0.014362745101893845
2024-12-27,1.04018738247975e-06,0.013970475872780361
2024-12-30,2.11317371648673e-06,0.013610117320672426
2024-12-31,0.0002405217157139,0.013294071398347974
