Date,actual_volatility,predicted_volatility
2024-11-18,5.28422653835849e-05,0.014104767364139894
2024-11-19,0.0004645616898269,0.013778952352779957
2024-11-21,3.6352458074849e-07,0.014398936649396227
2024-11-22,6.36956542874531e-06,0.013936074916817058
2024-11-25,0.000513302059232,0.013514658694758992
2024-11-26,7.79715338560842e-10,0.014276124457456041
2024-11-27,0.0002211238841191,0.013819711129293366
2024-11-28,0.000112846769798,0.013897212570282978
2024-11-29,2.61155572711154e-06,0.013722921589890351
2024-12-02,2.30833376611533e-05,0.013305713966904649
2024-12-03,0.0001415545171376,0.012963515666560866
2024-12-04,0.0003362896187924,0.012933443419569972
2024-12-05,9.1984802524811e-06,0.013369398275578313
2024-12-06,2.83062233564638e-05,0.012989673470388425
2024-12-09,5.76945827700997e-05,0.012681135572434032
2024-12-10,1.03349819658096e-06,0.012467389212379996
2024-12-11,7.18305711018453e-06,0.012124261621749607
2024-12-12,4.27889298397245e-06,0.011819384887491543
2024-12-13,4.48983119720333e-05,0.011526857693710648
2024-12-16,1.22887916002628e-05,0.011366126668888456
2024-12-17,0.0002985254603138,0.011126497153457076
2024-12-18,0.0001531862313633,0.011695631797880301
2024-12-19,9.109835848911e-05,0.011812237368231965
2024-12-20,0.0001523334728842,0.011753430547306461
2024-12-23,0.0002727591310104,0.01186212030316312
2024-12-24,2.59698677429915e-06,0.012270989016719202
2024-12-26,1.67773213283826e-05,0.011944489841504684
2024-12-27,1.74679797806637e-05,0.011677215238403569
2024-12-30,0.0001295291070356,0.01143026638795614
2024-12-31,8.09146735015858e-06,0.011509174445554146
