Date,actual_volatility,predicted_volatility
2024-11-18,1.34328832589666e-05,0.011981688908891947
2024-11-19,2.70657571979757e-05,0.011575037932766728
2024-11-21,2.5219013409642e-05,0.011245716287976777
2024-11-22,0.0002257111130146,0.010932817985699046
2024-11-25,0.000430528330687,0.011399199841655239
2024-11-26,9.39522718007903e-08,0.012505493988770782
2024-11-27,4.45697907166211e-06,0.01201887370004368
2024-11-28,5.74564923486132e-05,0.011577587357631576
2024-11-29,8.18882321666762e-06,0.011359929747301094
2024-12-02,1.05117942550663e-06,0.010974554699145005
2024-12-03,0.0001253756882505,0.010586556973071821
2024-12-04,0.0001162146236494,0.010717532439472403
2024-12-05,3.96927217069435e-05,0.010799202957805341
2024-12-06,3.08389974758253e-06,0.010575572622948348
2024-12-09,3.62270966472744e-06,0.010221579169100208
2024-12-10,1.0093682454359e-05,0.00989332962700197
2024-12-11,1.21392667775073e-05,0.009615325175284302
2024-12-12,1.07664879914605e-05,0.009366298793269275
2024-12-13,4.73241324295617e-05,0.009129357931218688
2024-12-16,2.0893344786944103e-09,0.009079085712927181
2024-12-17,0.0001968692311255,0.008812829738061393
2024-12-18,0.0001754641050041,0.009473343594030738
2024-12-19,0.0001182259706184,0.009943305098839264
2024-12-20,0.0002546497625765,0.01011664168228053
2024-12-23,0.0001197040984671,0.010809108856073087
2024-12-24,2.72232851335525e-06,0.010894637362327758
2024-12-26,1.480525163871e-06,0.010518370962815795
2024-12-27,7.52914473218336e-06,0.010161583245955435
2024-12-30,4.91721178288076e-05,0.009853871103518758
2024-12-31,3.3053265577354e-06,0.009746913007810398
