Date,actual_volatility,predicted_volatility
2024-11-18,2.93608941166216e-05,0.014721174158866
2024-11-19,0.0002330404980146,0.014359097821620013
2024-11-21,0.0002290464319236,0.014583727712050713
2024-11-22,0.001161542776542,0.01476537490734941
2024-11-25,0.0002864766902941,0.017152434043936075
2024-11-26,4.53894882963517e-05,0.01712059709733033
2024-11-27,3.7301798380781e-06,0.016542847873891695
2024-11-28,0.0003053079838889,0.01592492766793831
2024-11-29,0.0002788742631306,0.016104392181080694
2024-12-02,0.0001698322480828,0.016195901325671266
2024-12-03,0.0001155728503795,0.016015667940081003
2024-12-04,0.000118883446505,0.015725870857262184
2024-12-05,9.91685068812942e-05,0.015478388592807717
2024-12-06,6.35836282507919e-05,0.015210879862136482
2024-12-09,0.000158334187516,0.014883575219142608
2024-12-10,6.37544582736258e-05,0.014840862282917857
2024-12-11,2.69271056907037e-05,0.014556492898816968
2024-12-12,0.0001450116342717,0.014206194026382466
2024-12-13,6.15880000028957e-05,0.014217651967538554
2024-12-16,1.28237624749004e-05,0.014000767312747475
2024-12-17,0.0003349268410843,0.013673765552232413
2024-12-18,4.04964288366308e-05,0.014277432524100138
2024-12-19,0.0003370992084851,0.013995710428994388
2024-12-20,0.0004264776510526,0.014551165765964822
2024-12-23,0.0001961632676778,0.015242899683635418
2024-12-24,1.35436438574033e-07,0.015249312989543374
2024-12-26,2.58409639833175e-05,0.014753524273379665
2024-12-27,1.36325264111523e-05,0.014378469375020828
2024-12-30,7.24634849481346e-05,0.01401173927925684
2024-12-31,1.53323386633816e-05,0.013849750338958638
