Date,actual_volatility,predicted_volatility
2024-11-18,1.12785020048998e-05,0.009068020706644269
2024-11-19,7.58883215330037e-06,0.00874480443427353
2024-11-21,5.17626620836763e-05,0.00839618446753662
2024-11-22,0.0005564429042532,0.008495865219101824
2024-11-25,0.000170967092535,0.01031470020262636
2024-11-26,1.28111641788148e-06,0.010799242006412075
2024-11-27,1.10063117840873e-05,0.010112229859290061
2024-11-28,0.0002241775681536,0.00968730200101861
2024-11-29,8.15607406350115e-05,0.010429598031599194
2024-12-02,3.58663361030796e-05,0.01050761395010598
2024-12-03,5.52394233832458e-05,0.010290708125253147
2024-12-04,1.77247886172181e-07,0.0102303488456354
2024-12-05,9.60331742668607e-05,0.00953411817190276
2024-12-06,1.53560891614705e-06,0.009775485898552976
2024-12-09,5.69100706040789e-06,0.009194687041076352
2024-12-10,1.32186567326141e-07,0.008771054407104063
2024-12-11,1.66227336868e-06,0.0082046302814147
2024-12-12,1.43288881916425e-05,0.007772097843482727
2024-12-13,7.9312800248526e-05,0.007606786294343154
2024-12-16,1.63834673992144e-05,0.007949023115658512
2024-12-17,0.0001838805468068,0.007792139085071098
2024-12-18,3.194103793242e-05,0.008590679016393793
2024-12-19,0.0001053871690703,0.008525085559630847
2024-12-20,0.0002347746925673,0.008912563634336899
2024-12-23,4.91518705542924e-05,0.00977469224557761
2024-12-24,1.18091461879539e-06,0.009724753848266023
2024-12-26,9.02248000546477e-07,0.009135060177309876
2024-12-27,7.06254674783431e-06,0.008587681436242887
2024-12-30,5.0424207652671e-05,0.008244557581773702
2024-12-31,1.7747095332803298e-11,0.00834958312859544
