Date,actual_volatility,predicted_volatility
2024-11-18,2.93608941166216e-05,0.012782380199029277
2024-11-19,0.0002330404980146,0.01246384942890361
2024-11-21,0.0002290464319236,0.012649471131714298
2024-11-22,0.001161542776542,0.01281215667375244
2024-11-25,0.0002864766902941,0.014966457286457045
2024-11-26,4.53894882963517e-05,0.015091181348806144
2024-11-27,3.7301798380781e-06,0.014724214699948642
2024-11-28,0.0003053079838889,0.014283492549396232
2024-11-29,0.0002788742631306,0.014494673120753124
2024-12-02,0.0001698322480828,0.01463633395808785
2024-12-03,0.0001155728503795,0.014545063434502068
2024-12-04,0.000118883446505,0.014345720934050107
2024-12-05,9.91685068812942e-05,0.014162793981446164
2024-12-06,6.35836282507919e-05,0.013946317068391561
2024-12-09,0.000158334187516,0.01366180046263429
2024-12-10,6.37544582736258e-05,0.013599491005877531
2024-12-11,2.69271056907037e-05,0.01332946562238064
2024-12-12,0.0001450116342717,0.012985753766839102
2024-12-13,6.15880000028957e-05,0.012931075395948049
2024-12-16,1.28237624749004e-05,0.012683659891455664
2024-12-17,0.0003349268410843,0.012328509248732675
2024-12-18,4.04964288366308e-05,0.012765900765061147
2024-12-19,0.0003370992084851,0.01247477112948309
2024-12-20,0.0004264776510526,0.012903823943239436
2024-12-23,0.0001961632676778,0.013494695664585818
2024-12-24,1.35436438574033e-07,0.013525908415913517
2024-12-26,2.58409639833175e-05,0.013114164584656297
2024-12-27,1.36325264111523e-05,0.012775480101633952
2024-12-30,7.24634849481346e-05,0.012419262051437724
2024-12-31,1.53323386633816e-05,0.012220130719637744
